,investor,date,stock,cusip,usd,putcall,pcent
93,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524706,10825.0,,2.41
106,CABOT WEALTH MANAGEMENT INC,2018-08-09,Sony Corp,835699307,10766.0,,2.4
12,CABOT WEALTH MANAGEMENT INC,2018-08-09,Berkshire Hathaway Inc Del,084670702,9907.0,,2.21
108,CABOT WEALTH MANAGEMENT INC,2018-08-09,TJX Cos Inc New,872540109,9195.0,,2.05
100,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524862,9059.0,,2.02
119,CABOT WEALTH MANAGEMENT INC,2018-08-09,Visa Inc,92826C839,8998.0,,2.01
22,CABOT WEALTH MANAGEMENT INC,2018-08-09,Disney Walt Co,254687106,8841.0,,1.97
94,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524730,8323.0,,1.85
13,CABOT WEALTH MANAGEMENT INC,2018-08-09,CDW Corp,12514G108,8145.0,,1.82
35,CABOT WEALTH MANAGEMENT INC,2018-08-09,Home Depot Inc,437076102,7977.0,,1.78
87,CABOT WEALTH MANAGEMENT INC,2018-08-09,SPDR SER Tr,78468R200,7231.0,,1.61
97,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524771,6896.0,,1.54
80,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,STRYKER CORP,863667101,12737.0,,3.55
332,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,ACCENTURE PLC IRELAND,G1151C101,10499.0,,2.92
336,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,APPLE INC,037833100,10306.0,,2.87
188,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,ILLINOIS TOOL WKS INC,452308109,9769.0,,2.72
74,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,THERMO FISHER SCIENTIFIC INC,883556102,9173.0,,2.56
196,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,INTERCONTINENTAL EXCHANGE IN,45866F104,9158.0,,2.55
107,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,STARBUCKS CORP,855244109,9107.0,,2.54
133,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,PALO ALTO NETWORKS INC,697435105,8971.0,,2.5
268,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,COSTCO WHSL CORP NEW,22160K105,8849.0,,2.47
308,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,BECTON DICKINSON & CO,075887109,8515.0,,2.37
335,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,ABBVIE INC,00287Y109,7724.0,,2.15
191,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,INTUIT,461202103,7555.0,,2.1
236,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,LAUDER ESTEE COS INC,518439104,7552.0,,2.1
241,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,ECOLAB INC,278865100,7402.0,,2.06
331,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,ADOBE SYS INC,00724F101,7301.0,,2.03
66,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,UNITED RENTALS INC,911363109,7023.0,,1.96
14,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,BROADCOM INC,11135F101,6208.0,,1.73
218,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,FORTIVE CORP,34959J108,5519.0,,1.54
322,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,AFFILIATED MANAGERS GROUP,008252108,5507.0,,1.53
58,ARCADIA INVESTMENT MANAGEMENT CORP/MI,2018-08-03,V F CORP,918204108,5470.0,,1.52
27,ROBERTS GLORE & CO INC /IL/,2018-08-10,BERKSHIRE HATHAWAY INC DEL,084670702,8853.0,,5.4
80,ROBERTS GLORE & CO INC /IL/,2018-08-10,JOHNSON & JOHNSON,478160104,6348.0,,3.87
150,ROBERTS GLORE & CO INC /IL/,2018-08-10,WESTERN AST INFL LKD OPP & I,95766R104,6044.0,,3.69
138,ROBERTS GLORE & CO INC /IL/,2018-08-10,VANGUARD INTL EQUITY INDEX F,922042866,5817.0,,3.55
88,ROBERTS GLORE & CO INC /IL/,2018-08-10,MICROSOFT CORP,594918104,5128.0,,3.13
17,ROBERTS GLORE & CO INC /IL/,2018-08-10,APPLE INC,037833100,4465.0,,2.73
125,ROBERTS GLORE & CO INC /IL/,2018-08-10,STRYKER CORP,863667101,3813.0,,2.33
100,ROBERTS GLORE & CO INC /IL/,2018-08-10,PEPSICO INC,713448108,3481.0,,2.12
42,ROBERTS GLORE & CO INC /IL/,2018-08-10,CISCO SYS INC,17275R102,3311.0,,2.02
10,ROBERTS GLORE & CO INC /IL/,2018-08-10,ALPHABET INC,02079K107,3152.0,,1.92
73,ROBERTS GLORE & CO INC /IL/,2018-08-10,INTEL CORP,458140100,2827.0,,1.73
78,ROBERTS GLORE & CO INC /IL/,2018-08-10,INVESCO EXCHNG TRADED FD TR,46138G805,2755.0,,1.68
11,ROBERTS GLORE & CO INC /IL/,2018-08-10,ALPHABET INC,02079K305,2715.0,,1.66
3,ROBERTS GLORE & CO INC /IL/,2018-08-10,ABBOTT LABS,002824100,2594.0,,1.58
143,ROBERTS GLORE & CO INC /IL/,2018-08-10,VANGUARD WORLD FD,921910840,2503.0,,1.53
4,ROBERTS GLORE & CO INC /IL/,2018-08-10,ABBVIE INC,00287Y109,2334.0,,1.42
20,ROBERTS GLORE & CO INC /IL/,2018-08-10,ATRION CORP,049904105,2269.0,,1.38
57,ROBERTS GLORE & CO INC /IL/,2018-08-10,EXPEDITORS INTL WASH INC,302130109,2146.0,,1.31
119,ROBERTS GLORE & CO INC /IL/,2018-08-10,SPDR S&P 500 ETF TR,78462F103,2135.0,,1.3
72,ROBERTS GLORE & CO INC /IL/,2018-08-10,ILLINOIS TOOL WKS INC,452308109,2041.0,,1.25
603,"THOMPSON DAVIS & CO., INC.",2018-08-03,VANGUARD INDEX FDS,922908363,1308.0,,3.11
610,"THOMPSON DAVIS & CO., INC.",2018-08-03,VANGUARD INDEX FDS,922908744,1114.0,,2.65
607,"THOMPSON DAVIS & CO., INC.",2018-08-03,VANGUARD INDEX FDS,922908611,909.0,,2.16
282,"THOMPSON DAVIS & CO., INC.",2018-08-03,INNOVATOR ETFS TR,45782C102,864.0,,2.06
33,"THOMPSON DAVIS & CO., INC.",2018-08-03,AMAZON COM INC,023135106,807.0,,1.92
490,"THOMPSON DAVIS & CO., INC.",2018-08-03,SPDR S&P MIDCAP 400 ETF TR,78467Y107,704.0,,1.68
484,"THOMPSON DAVIS & CO., INC.",2018-08-03,SPDR S&P 500 ETF TR,78462F103,657.0,,1.56
291,"THOMPSON DAVIS & CO., INC.",2018-08-03,INVESCO QQQ TR,46090E103,655.0,,1.56
69,"THOMPSON DAVIS & CO., INC.",2018-08-03,BANK AMER CORP,060505104,644.0,,1.53
25,"THOMPSON DAVIS & CO., INC.",2018-08-03,AKOUSTIS TECHNOLOGIES INC,00973N102,632.0,,1.5
117,"THOMPSON DAVIS & CO., INC.",2018-08-03,CAREDX INC,14167L103,541.0,,1.29
130,"THOMPSON DAVIS & CO., INC.",2018-08-03,CITIGROUP INC,172967424,498.0,,1.19
43,"THOMPSON DAVIS & CO., INC.",2018-08-03,APPLE INC,037833100,498.0,,1.19
447,"THOMPSON DAVIS & CO., INC.",2018-08-03,PROCTER AND GAMBLE CO,742718109,488.0,,1.16
341,"THOMPSON DAVIS & CO., INC.",2018-08-03,KINSALE CAP GROUP INC,49714P108,480.0,,1.14
377,"THOMPSON DAVIS & CO., INC.",2018-08-03,MICROSOFT CORP,594918104,479.0,,1.14
613,"THOMPSON DAVIS & CO., INC.",2018-08-03,VERIZON COMMUNICATIONS INC,92343V104,464.0,,1.1
315,"THOMPSON DAVIS & CO., INC.",2018-08-03,ISHARES TR,464287630,457.0,,1.09
493,"THOMPSON DAVIS & CO., INC.",2018-08-03,SALESFORCE COM INC,79466L302,424.0,,1.01
492,"THOMPSON DAVIS & CO., INC.",2018-08-03,SAILPOINT TECHNLGIES HLDGS I,78781P105,422.0,,1.0
3,GENERAL ATLANTIC LLC,2018-08-13,58.COM INC,31680Q104,495781.0,,31.56
7,GENERAL ATLANTIC LLC,2018-08-13,IHS MARKIT LTD,G47567105,402402.0,,25.62
5,GENERAL ATLANTIC LLC,2018-08-13,ENGILITY HOLDINGS INC,29286C107,274548.0,,17.48
8,GENERAL ATLANTIC LLC,2018-08-13,SEA,81141R100,166667.0,,10.61
6,GENERAL ATLANTIC LLC,2018-08-13,FANG HOLDINGS,30711Y102,139174.0,,8.86
9,GENERAL ATLANTIC LLC,2018-08-13,SNAP INC,83304A106,63916.0,,4.07
4,GENERAL ATLANTIC LLC,2018-08-13,DESPEGAR,G27358103,28446.0,,1.81
335,BAMCO INC /NY/,2018-08-14,VAIL RESORTS INC,91879Q109,1333783.0,,5.83
89,BAMCO INC /NY/,2018-08-14,COSTAR GROUP INC,22160N109,1024572.0,,4.48
169,BAMCO INC /NY/,2018-08-14,IDEXX LABS INC,45168D104,951426.0,,4.16
142,BAMCO INC /NY/,2018-08-14,GARTNER INC,366651107,923452.0,,4.04
36,BAMCO INC /NY/,2018-08-14,ARCH CAP GROUP LTD,G0450A105,620597.0,,2.71
151,BAMCO INC /NY/,2018-08-14,GUIDEWIRE SOFTWARE INC,40171V100,576023.0,,2.52
305,BAMCO INC /NY/,2018-08-14,TESLA MOTORS INC,88160R101,570231.0,,2.49
127,BAMCO INC /NY/,2018-08-14,FACTSET RESH SYS INC,303075105,568259.0,,2.48
33,BAMCO INC /NY/,2018-08-14,ANSYS INC,03662Q105,433898.0,,1.9
141,BAMCO INC /NY/,2018-08-14,GAMING & LEISURE PPTYS INC,36467J108,372271.0,,1.63
164,BAMCO INC /NY/,2018-08-14,HYATT HOTELS CORP,448579102,366340.0,,1.6
76,BAMCO INC /NY/,2018-08-14,CHOICE HOTELS INTL INC,169905106,364921.0,,1.6
220,BAMCO INC /NY/,2018-08-14,MSCI INC,55354G100,364511.0,,1.59
60,BAMCO INC /NY/,2018-08-14,BRIGHT HORIZONS FAM SOL IN D,109194100,332312.0,,1.45
291,BAMCO INC /NY/,2018-08-14,SS&C TECHNOLOGIES HOLDINGS INC,78467J100,329766.0,,1.44
308,BAMCO INC /NY/,2018-08-14,SCHWAB CHARLES CORP NEW,808513105,329629.0,,1.44
209,BAMCO INC /NY/,2018-08-14,METTLER TOLEDO INTERNATIONAL,592688105,325174.0,,1.42
201,BAMCO INC /NY/,2018-08-14,MARRIOTT VACATIONS WORLDWIDE C,57164Y107,304941.0,,1.33
196,BAMCO INC /NY/,2018-08-14,MANCHESTER UNITED PLC NEW,G5784H106,289025.0,,1.26
263,BAMCO INC /NY/,2018-08-14,RED ROCK RESORTS INC,75700L108,271562.0,,1.19
1492,"NATIXIS ADVISORS, L.P.",2018-08-14,VANGUARD BD INDEX FD INC,921937835,184848.0,,1.77
77,"NATIXIS ADVISORS, L.P.",2018-08-14,AMAZON COM INC,023135106,157387.0,,1.5
557,"NATIXIS ADVISORS, L.P.",2018-08-14,FACEBOOK INC,30303M102,142170.0,,1.36
52,"NATIXIS ADVISORS, L.P.",2018-08-14,ALIBABA GROUP HLDG LTD,01609W102,133859.0,,1.28
1543,"NATIXIS ADVISORS, L.P.",2018-08-14,VISA INC,92826C839,123991.0,,1.18
966,"NATIXIS ADVISORS, L.P.",2018-08-14,MICROSOFT CORP,594918104,105809.0,,1.01
136,"NATIXIS ADVISORS, L.P.",2018-08-14,APPLE INC,037833100,93638.0,,0.89
1086,"NATIXIS ADVISORS, L.P.",2018-08-14,ORACLE CORP,68389X105,93087.0,,0.89
827,"NATIXIS ADVISORS, L.P.",2018-08-14,JPMORGAN CHASE and CO,46625H100,92607.0,,0.88
1480,"NATIXIS ADVISORS, L.P.",2018-08-14,UNITEDHEALTH GROUP INC,91324P102,82732.0,,0.79
170,"NATIXIS ADVISORS, L.P.",2018-08-14,AUTODESK INC,052769106,81125.0,,0.77
985,"NATIXIS ADVISORS, L.P.",2018-08-14,MONSTER BEVERAGE CORP,61174X109,74487.0,,0.71
361,"NATIXIS ADVISORS, L.P.",2018-08-14,CITIGROUP INC,172967424,69595.0,,0.66
964,"NATIXIS ADVISORS, L.P.",2018-08-14,MICROSOFT CORP,594918104,65829.0,,0.63
541,"NATIXIS ADVISORS, L.P.",2018-08-14,EXPEDITORS INTL WASH INC,302130109,63857.0,,0.61
72,"NATIXIS ADVISORS, L.P.",2018-08-14,ALPHABET INC CAP STK,02079K305,63022.0,,0.6
70,"NATIXIS ADVISORS, L.P.",2018-08-14,ALPHABET INC CAP STK,02079K107,62579.0,,0.6
23,"NATIXIS ADVISORS, L.P.",2018-08-14,ACCENTURE PLC IRELAND SHS,G1151C101,62578.0,,0.6
799,"NATIXIS ADVISORS, L.P.",2018-08-14,ISHARES,464288273,61294.0,,0.59
1210,"NATIXIS ADVISORS, L.P.",2018-08-14,REGENERON PHARMACEUTICALS,75886F107,61010.0,,0.58
3,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,3M CO,88579Y101,69198.0,,7.84
31,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,APPLE INC,037833100,62388.0,,7.06
42,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,BERKSHIRE HATHAWAY INC DEL,084670702,28192.0,,3.19
119,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,EXXON MOBIL CORP,30231G102,26960.0,,3.05
19,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,AMAZON COM INC,023135106,21535.0,,2.44
221,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,MICROSOFT CORP,594918104,16305.0,,1.85
198,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,JOHNSON & JOHNSON,478160104,15931.0,,1.8
200,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,JPMORGAN CHASE & CO,46625H100,15087.0,,1.71
66,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,CHEVRON CORP NEW,166764100,12362.0,,1.4
145,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,INTEL CORP,458140100,11258.0,,1.27
77,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,COMCAST CORP NEW,20030N101,10431.0,,1.18
140,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,HOME DEPOT INC,437076102,9569.0,,1.08
251,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,PROCTER AND GAMBLE CO,742718109,9533.0,,1.08
141,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,HONEYWELL INTL INC,438516106,9226.0,,1.04
22,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,AMERICAN TOWER CORP NEW,03027X100,8854.0,,1.0
321,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,VANGUARD INDEX FDS,922908363,8412.0,,0.95
244,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,PFIZER INC,717081103,8353.0,,0.95
16,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,ALPHABET INC,02079K305,8284.0,,0.94
247,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,PIMCO ETF TR,72201R833,8221.0,,0.93
174,PARSONS CAPITAL MANAGEMENT INC/RI,2018-08-09,ISHARES TR,464287200,8033.0,,0.91
51,IBM Retirement Fund,2018-08-13,APPLE INC COM,037833100,18829.0,,3.93
300,IBM Retirement Fund,2018-08-13,MICROSOFT CORP,594918104,15255.0,,3.19
30,IBM Retirement Fund,2018-08-13,AMAZON COM INC,023135106,14204.0,,2.97
190,IBM Retirement Fund,2018-08-13,FACEBOOK INC,30303M102,9485.0,,1.98
71,IBM Retirement Fund,2018-08-13,BERKSHIRE HATHAWAY INC DEL CL,084670702,7395.0,,1.54
252,IBM Retirement Fund,2018-08-13,J P MORGAN CHASE AND CO,46625H100,7266.0,,1.52
188,IBM Retirement Fund,2018-08-13,EXXON MOBIL CORP,30231G102,7207.0,,1.51
28,IBM Retirement Fund,2018-08-13,ALPHABET INC CAP STK CL C,02079K107,6991.0,,1.46
27,IBM Retirement Fund,2018-08-13,ALPHABET INC CAP STK CL A,02079K305,6930.0,,1.45
253,IBM Retirement Fund,2018-08-13,JOHNSON AND JOHNSON,478160104,6674.0,,1.39
66,IBM Retirement Fund,2018-08-13,BANK OF AMERICA CORPORATION,060505104,5503.0,,1.15
462,IBM Retirement Fund,2018-08-13,WELLS FARGO AND CO NEW,949746101,5012.0,,1.05
108,IBM Retirement Fund,2018-08-13,CHEVRONTEXACO CORP,166764100,4952.0,,1.03
451,IBM Retirement Fund,2018-08-13,VISA INC,92826C839,4915.0,,1.03
58,IBM Retirement Fund,2018-08-13,AT AND T INC,00206R102,4818.0,,1.01
439,IBM Retirement Fund,2018-08-13,UNITEDHEALTH GROUP INC,91324P102,4788.0,,1.0
243,IBM Retirement Fund,2018-08-13,INTEL CORP,458140100,4775.0,,1.0
230,IBM Retirement Fund,2018-08-13,HOME DEPOT INC,437076102,4690.0,,0.98
341,IBM Retirement Fund,2018-08-13,PFIZER INC,717081103,4294.0,,0.9
448,IBM Retirement Fund,2018-08-13,VERIZON COMMUNICATIONS,92343V104,4280.0,,0.89
12,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,SPDR S&P 500 ETF TRUST,78462F103,236731.0,,91.15
3,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,AEGLEA BIOTHERAPEUTICS INC,00773J103,3604.0,,1.39
13,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,TEXAS INSTRUMENTS INC,882508104,3528.0,,1.36
16,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD FTSE DEV MKTS,921943858,3286.0,,1.27
14,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD 500 INDEX FUND,922908363,3134.0,,1.21
17,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD MID-CAP VALUE ETF,922908512,3042.0,,1.17
18,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD MSCI EMERGING MKTS,922042858,2485.0,,0.96
15,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD ENERGY ETF,92204A306,1237.0,,0.48
19,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VANGUARD REIT ETF,922908553,862.0,,0.33
5,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,BIO-PATH HOLDINGS INC,09057N201,571.0,,0.22
4,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,APOLLO ENDOSURGERY INC,03767D108,477.0,,0.18
9,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,LEXICON PHARMACEUTICALS INC,528872302,429.0,,0.17
10,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,PLX PHARMA INC,72942A107,244.0,,0.09
6,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,GILEAD SCIENCES,375558103,60.0,,0.02
7,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,ISHARES S&P MIDCAP 400 INDEX ETF,464287507,5.0,,0.0
8,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,ISHARES TR RUSSELL 2000 GROWTH INDEX,464287648,5.0,,0.0
11,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,PORTLAND GENERAL ELECTRIC CO,736508847,5.0,,0.0
20,UNIVERSITY OF TEXAS/TEXAS AM INVESTMENT MANAGMENT CO,2018-08-07,VERIZON COMMUNICATIONS INC,92343V104,3.0,,0.0
19,SWARTHMORE GROUP INC,2018-07-18,ISHARES TR,464287200,139372.0,,33.63
30,SWARTHMORE GROUP INC,2018-07-18,SELECT SECTOR SPDR TR,81369Y803,35916.0,,8.67
29,SWARTHMORE GROUP INC,2018-07-18,SPDR SERIES TRUST,78464A698,17670.0,,4.26
14,SWARTHMORE GROUP INC,2018-07-18,SELECT SECTOR SPDR TR,81369Y605,16249.0,,3.92
8,SWARTHMORE GROUP INC,2018-07-18,SELECT SECTOR SPDR TR,81369Y308,10948.0,,2.64
9,SWARTHMORE GROUP INC,2018-07-18,DOMINOS PIZZA INC,25754A201,10645.0,,2.57
7,SWARTHMORE GROUP INC,2018-07-18,SELECT SECTOR SPDR TR,81369Y407,10405.0,,2.51
31,SWARTHMORE GROUP INC,2018-07-18,THERMO FISHER SCIENTIFIC INC,883556102,10357.0,,2.5
5,SWARTHMORE GROUP INC,2018-07-18,ANTHEM INC,036752103,10247.0,,2.47
6,SWARTHMORE GROUP INC,2018-07-18,BANK AMER CORP,060505104,10063.0,,2.43
22,SWARTHMORE GROUP INC,2018-07-18,NETAPP INC,64110D104,9808.0,,2.37
23,SWARTHMORE GROUP INC,2018-07-18,O REILLY AUTOMOTIVE INC NEW,67103H107,9684.0,,2.34
11,SWARTHMORE GROUP INC,2018-07-18,EMERSON ELEC CO,291011104,9368.0,,2.26
4,SWARTHMORE GROUP INC,2018-07-18,ALPHABET INC,02079K305,9090.0,,2.19
24,SWARTHMORE GROUP INC,2018-07-18,REPUBLIC SVCS INC,760759100,9047.0,,2.18
3,SWARTHMORE GROUP INC,2018-07-18,ABBOTT LABS,002824100,8926.0,,2.15
13,SWARTHMORE GROUP INC,2018-07-18,LAUDER ESTEE COS INC,518439104,8565.0,,2.07
25,SWARTHMORE GROUP INC,2018-07-18,SALESFORCE COM INC,79466L302,8464.0,,2.04
27,SWARTHMORE GROUP INC,2018-07-18,SKECHERS U S A INC,830566105,8213.0,,1.98
21,SWARTHMORE GROUP INC,2018-07-18,MICROSOFT CORP,594918104,8029.0,,1.94
1327,SMITHFIELD TRUST CO,2018-07-16,SHORT TERM CORPORATE,92206C409,55321.0,,6.39
1337,SMITHFIELD TRUST CO,2018-07-16,S&P 500,922908363,46674.0,,5.39
1019,SMITHFIELD TRUST CO,2018-07-16,ULTRA SHORT TERM,72201R833,39728.0,,4.59
1123,SMITHFIELD TRUST CO,2018-07-16,SHORT TERM MUNICIPAL,78468R739,36755.0,,4.24
1314,SMITHFIELD TRUST CO,2018-07-16,HIGH DIVIDEND YIELD,921946406,35109.0,,4.05
1348,SMITHFIELD TRUST CO,2018-07-16,U.S. MID CAP,922908629,28756.0,,3.32
1309,SMITHFIELD TRUST CO,2018-07-16,GOVERNMENT/CORPORATE,921937827,24733.0,,2.86
1356,SMITHFIELD TRUST CO,2018-07-16,U.S. SMALL CAP,922908751,24020.0,,2.77
1324,SMITHFIELD TRUST CO,2018-07-16,EUROPEAN MARKETS,922042874,23255.0,,2.68
1322,SMITHFIELD TRUST CO,2018-07-16,ASIA PACIFIC MARKETS,922042866,22230.0,,2.57
1320,SMITHFIELD TRUST CO,2018-07-16,EMERGING MARKETS,922042858,17271.0,,1.99
207,SMITHFIELD TRUST CO,2018-07-16,BERKSHIRE HATHAWAY INC CL A,084670108,15794.0,,1.82
1328,SMITHFIELD TRUST CO,2018-07-16,SHORT TERM CORPORATE,92206C409,15761.0,,1.82
740,SMITHFIELD TRUST CO,2018-07-16,U.S. PREFERRED STOCK,464288687,12722.0,,1.47
975,SMITHFIELD TRUST CO,2018-07-16,PPG INDS INC COM,693506107,12596.0,,1.45
1331,SMITHFIELD TRUST CO,2018-07-16,INTERMEDIATE CORPORATE,92206C870,12120.0,,1.4
489,SMITHFIELD TRUST CO,2018-07-16,EXXON MOBIL CORP COM,30231G102,10750.0,,1.24
1338,SMITHFIELD TRUST CO,2018-07-16,S&P 500,922908363,9763.0,,1.13
701,SMITHFIELD TRUST CO,2018-07-16,S&P 500,464287200,8985.0,,1.04
1020,SMITHFIELD TRUST CO,2018-07-16,ULTRA SHORT TERM,72201R833,8375.0,,0.97
10,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,AMAZON COM INC,023135106,2961624.0,,8.48
6,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ALIBABA GROUP HLDG LTD,01609W102,2710510.0,,7.76
65,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,VISA INC,92826C839,2466818.0,,7.06
49,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,NETFLIX INC,64110L106,2214161.0,,6.34
26,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,FACEBOOK INC,30303M102,1687644.0,,4.83
8,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ALPHABET INC,02079K305,1533993.0,,4.39
54,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,SALESFORCE COM INC,79466L302,1299513.0,,3.72
18,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,BOOKING HLDGS INC,09857L108,1267754.0,,3.63
57,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,SERVICENOW INC,81762P102,1223016.0,,3.5
33,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ILLUMINA INC,452327109,1192678.0,,3.41
55,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,SCHWAB CHARLES CORP,808513105,1170306.0,,3.35
4,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ADOBE SYS INC,00724F101,1126319.0,,3.22
7,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ALIGN TECHNOLOGY INC,016255101,1046729.0,,3.0
25,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,EDWARDS LIFESCIENCES CORP,28176E108,1006971.0,,2.88
66,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,WORKDAY INC,98138H101,837299.0,,2.4
52,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,REGENERON PHARMACEUTICALS,75886F107,795482.0,,2.28
51,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,PALO ALTO NETWORKS INC,697435105,728257.0,,2.09
14,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,ASML HOLDING N V,N07059210,676966.0,,1.94
50,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,NIKE INC,654106103,666641.0,,1.91
47,"SANDS CAPITAL MANAGEMENT, LLC",2018-08-14,MONSTER BEVERAGE CORP,61174X109,666084.0,,1.91
152,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,SPROTT PHYSICAL GOLD TRUST,85207H104,51422.0,,10.53
146,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,SK TELECOM LTD,78440P108,18365.0,,3.76
129,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,OAKTREE CAP GROUP LLC,674001201,16960.0,,3.47
102,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,JONES LANG LASALLE INC,48020Q107,16290.0,,3.33
150,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,SPIRIT AIRLS INC,848577102,16011.0,,3.28
72,PEKIN SINGER STRAUSS ASSET MANAGEMENT /IL,2018-08-03,FABRINET,G3323L100,15493.0,,3.17
